,Predict,Test
224,0.030442689687014024,3.319774999999998
225,14.885184185057879,18.124500000000005
226,6.122090057849883,2.8592999999999993
227,20.160474771499636,15.6835
228,30.587790645837785,32.593
229,23.31949213129282,19.132000000000005
230,20.123671559870246,19.65
231,16.502071703314783,24.079
232,4.675552997753025,7.5985
233,11.856260311409832,9.51975
234,10.707809339970352,13.4535
235,8.61968647441268,3.4041499999999996
236,3.3165462549477827,-0.16971999999999987
237,17.799582323700193,20.341500000000003
238,20.48867794591189,29.0595
239,26.521740534543994,31.015
240,10.004959876731037,6.802850000000001
241,26.477941244184976,18.2675
242,26.7729056648016,29.636000000000003
243,17.973085814177992,21.804500000000004
244,0.3181435127407308,-3.6053499999999996
245,10.319591543987395,13.557
246,4.544278738826515,0.026400000000000645
247,31.57453293991089,29.5745
248,6.750781455546617,7.772699999999999
249,10.602310981869698,8.016
250,6.342064337104558,0.6607299999999992
251,8.822886400341988,10.01986125
252,16.45584444892407,21.286
253,26.439097509592777,31.273000000000003
254,20.397961387068037,14.102499999999997
255,8.110708832129836,2.631052750000002
256,3.293500891178846,15.078850000000001
257,24.93184843400121,26.2965
258,26.29272965359688,26.085500000000003
259,15.27863243547082,13.50605
260,11.340812403276564,8.7247
261,20.178367169052365,25.984500000000004
262,8.030824018597604,-0.4474
263,26.745437937974934,25.006999999999998
264,12.677945330306889,10.223800000000002
265,10.500437965199351,8.100287499999999
266,23.460491161048417,29.592
267,16.58540474236012,16.665
268,15.832935147941113,14.453999999999999
269,10.638924162879585,13.002999999999998
270,8.276627702444793,4.940800000000001
271,22.524987025856973,15.123
272,12.179421217054129,6.910099999999998
273,14.181288630932569,20.087000000000003
274,3.550532986193895,-6.4371667
275,15.755074252754449,9.1791
276,-0.2746653071045877,-4.6704305
277,24.780432774364954,19.0375
278,12.675010002970696,1.0061499999999999
279,13.510185350894927,12.1382
280,0.30950911177694884,1.8123333499999994
281,15.893385179474949,18.278499999999994
282,15.914043168276548,14.670500000000002
283,14.825497965916993,19.82
284,21.31151421827078,20.9465
285,21.67110380917788,19.264500000000005
286,9.1346177944541,10.1407
287,16.784357576191425,14.810999999999998
288,10.962577672168612,14.210500000000001
289,23.582723283410076,20.487000000000002
290,19.866587806046013,24.094
291,22.643772767663002,30.598000000000006
292,5.420742389991881,3.763049999999998
293,17.363641012817624,14.7185
294,26.712782190740114,22.371000000000002
295,5.422472960099578,7.600900000000001
296,19.72347814494372,21.424
297,10.805951852634548,10.164599999999998
298,26.933107011914252,39.3655
299,16.6027547224164,17.5865
300,17.466331345647575,22.575500000000005
301,11.682625828951599,12.520918749999998
302,16.18333685064316,34.0845
303,14.243830844238401,15.8892
304,24.917040805339816,25.351999999999997
305,18.40269154110551,12.69
306,3.5031489434689274,6.05335
307,8.191180342137814,6.604049999999999
308,4.606760068535804,2.716050000000001
309,17.224431591808795,18.132000000000005
310,20.759753857195378,37.191
311,21.90515142402053,14.374999999999998
312,15.848275969311596,14.6315
313,3.948934947416186,4.8466000000000005
314,-1.1151172333955763,-1.7145343000000004
315,15.388844659909607,12.428499999999998
316,10.859815385997296,8.840749999999998
317,19.99361681783199,20.935000000000002
318,4.7367613068074,4.7555
319,21.392618548691274,30.021500000000003
320,15.672433072760702,9.211350000000001
321,18.171994369029996,13.1925
322,24.662702348232273,18.793
323,5.043437517449261,3.68135
324,6.399684203878044,3.1661671699999996
325,5.705542939901351,4.690800000000001
326,23.60247170817852,26.118000000000002
327,4.052588348045946,-4.341800000000001
328,16.59474760699272,21.949732150000003
329,12.142712098255755,11.3456
330,11.187420794188975,1.7921405000000004
331,29.35144036561251,22.3125
332,18.00693340393901,20.95982025
333,6.6561997108012445,7.312749999999999
334,16.983546564579008,22.5875
335,16.593028106629852,14.25666355
336,17.938120180189607,19.292
337,0.9860236520767209,-5.64205
338,17.34454939290881,19.3185
339,12.693433748275043,12.383250000000002
340,9.430759297937156,19.291000000000004
341,10.77633659531176,7.512749999999999
342,6.469702184855938,-1.9347700000000003
343,18.000291557043788,13.70565
344,6.598081705510618,7.498800000000001
345,15.256197752624752,15.725999999999997
346,11.659768650844695,9.150600000000003
347,1.300516947522759,3.3428999999999984
348,5.486869355663659,7.4990000000000006
349,13.99482246926427,17.939500000000002
350,4.028605745881796,3.644110500000002
351,8.679865297198296,6.3286
352,5.191091308802365,8.568499999999998
353,1.044957128569484,-3.312800000000001
354,24.189426477968695,23.0775
355,17.299805484324693,10.414999999999997
356,26.834305849432944,28.9825
357,22.973872558355332,25.178000000000004
358,21.02733910894394,21.788000000000004
359,17.34564529764652,14.758000000000001
360,16.190886416614056,18.637500000000003
361,1.0994110483229154,-2.955499999999999
362,11.630074060350656,8.162350000000002
363,24.913387789547443,24.016
364,17.91463018167019,24.5045
365,16.174827906787392,21.658
366,25.834431148082018,29.051500000000004
367,28.899407335668805,25.2875
368,0.2264122272878879,-4.45585
369,13.762202851504087,16.0015
370,20.147737185120583,16.698500000000003
371,27.98209817105532,32.876999999999995
372,0.6936643114089964,-2.1713749999999994
373,23.761857584089043,21.430500000000002
374,20.111701475799087,15.914500000000002
375,0.47771572935581297,5.533939999999999
376,17.01541267001629,15.849000000000002
377,26.115624806135898,26.305999999999997
378,11.0197473693192,10.990999999999998
379,1.766088275387883,0.8656699999999997
380,2.991016423910855,15.053499999999998
381,7.8067188795655955,8.8801
382,1.0433741550594569,-0.7674000000000003
383,-0.2953362106084825,0.4244199999999996
384,20.83668489381671,22.826
385,8.246698802351952,3.968774999999999
386,2.783098941728472,3.434949999999999
387,18.338933500826357,15.453999999999999
388,18.782756470024587,11.809299999999999
389,23.97128977635503,29.197000000000003
390,25.456366153061396,16.7175
391,26.229912541627883,18.949000000000005
392,0.11415394501388043,-2.181050000000001
393,11.901731133237481,16.5655
394,5.577936456426977,3.328999999999999
395,16.864310653150085,13.040750000000001
396,11.860854255512356,22.698
397,20.885174066066746,28.67
398,27.48083429595828,32.7765
399,3.6277795105427497,-0.25704999999999956
400,21.2399741473794,30.784000000000006
401,13.22878136768937,17.536500000000004
402,28.12446246933937,30.2115
403,7.489749651193618,2.993908799999998
404,18.307916075825695,14.484500000000002
405,2.0582594303935764,-2.8606099999999994
406,20.616120228171354,15.735150000000003
407,17.14028677147627,14.172000000000002
408,4.740357128918172,0.33921699999999966
409,13.855867652386427,14.737700000000002
410,13.786122725114227,25.639000000000003
411,16.003305900633336,19.51373065
412,10.619500450626015,10.2037
413,14.579760700538754,14.4565
414,12.133083265215157,25.448
415,14.933612473711372,8.732550000000002
416,18.661029866009955,18.5815
417,19.23021769535542,17.8915
418,11.241677303493022,4.9765999999999995
419,16.35203238195181,19.9185
420,11.378768713325263,17.688500000000005
421,17.827965149432423,25.549
422,6.5202521746009605,12.699000000000003
423,23.33899333176017,25.3705
424,9.087318619772793,27.658500000000004
425,18.07104567605257,20.893500000000003
426,26.6164975502491,24.991500000000002
427,11.284365929454564,15.758999999999999
428,20.204130155175925,10.18115
429,11.073216081783174,12.633749999999997
430,19.361335132896905,15.392999999999999
431,14.401866211280227,10.0358
432,19.77473106348515,28.016
433,13.67762262120843,13.079500000000001
434,25.88435200732947,36.806
435,19.091059933155776,20.052
436,14.381005277156829,14.9135
437,11.08992032672465,11.236749999999999
438,14.537343283325432,13.865408350000001
439,4.787752241387965,7.238100000000001
440,18.25284778523445,9.336049999999998
441,25.88852530112863,36.784
442,8.540705690041184,11.254499999999998
443,24.6412565625906,32.7935
444,3.0036636073738325,14.513
445,13.229692776679991,16.789
446,25.811121955394746,18.595
447,33.61237702447176,31.451999999999998
448,-1.0723105301558977,-1.86923
449,11.664866268336771,5.796950000000001
450,24.164021413594483,16.929500000000004
451,12.152743132025003,11.92316875
452,23.348299297243358,24.6685
453,9.59826483167708,22.051500000000004
454,28.626272451847797,28.1505
455,13.096053282275795,8.343200000000001
456,6.877880575716494,6.039599999999998
457,10.146008720338346,8.8483
458,26.92951303476095,40.73
459,15.478596305996179,16.616125000000004
460,22.793092555612326,16.807000000000002
461,21.153275905907158,27.0235
462,29.33761056441069,24.509500000000003
463,2.7263277553915977,12.755
464,3.7532624479681242,9.0498
465,9.986442038595678,24.3955
466,17.964694947600364,18.107
467,24.721294507592916,23.3515
468,27.22637407165766,21.917500000000004
469,12.519836164966227,12.2445
470,20.87926282233,22.4765
471,-0.37606970457732736,-4.77745
472,30.537799678206447,32.7355
473,23.64343345394731,28.625500000000002
474,10.22682523739338,7.7238500000000005
475,7.071519932031633,4.733400000000001
476,9.048779303163291,3.6210347500000015
477,15.921260641902686,19.353500000000004
478,22.836113273918627,19.977000000000004
479,20.949260508775716,33.8035
480,30.940240251332526,31.359500000000004
481,23.511467335969215,19.5205
482,25.75510904657841,24.0235
483,16.461523228019473,12.027500000000002
484,9.709058217719198,11.093000000000002
485,4.704601853132248,1.2725799999999996
486,21.517632866919044,30.607
487,17.67230608761311,13.1915
488,14.045149219155311,22.4123722
489,16.324166144311427,9.580249999999998
490,15.615125003799795,11.712000000000002
491,29.779902218908077,28.137
492,6.916897736310959,7.910449999999999
493,13.455535865649582,11.5162
494,19.969591781646017,26.4625
495,21.604644751161338,22.945999999999998
496,10.842277220278978,6.262649999999999
497,4.9197257391959415,-0.09970000000000034
498,13.85065380257368,13.501228549999999
499,8.62542429214716,9.0477
500,24.807900501191618,24.594
501,17.62972446918488,27.2025
502,8.084023367270829,8.347950000000003
503,6.016115700721739,5.648200000000001
504,13.354225561007857,12.84025
505,23.617696297228342,24.5965
506,21.991023124545812,17.2295
507,5.503018268406391,4.676499999999999
508,15.236440103068949,18.1605
509,22.60682195943594,21.003
510,7.3471971672475345,-1.2993249999999996
511,18.961783763170246,17.189500000000002
512,24.8196344307065,25.527
513,11.67664078691602,7.6411999999999995
514,15.726671132490038,19.352000000000004
515,27.91441775119305,32.1025
516,4.169027303948999,-3.0439500000000006
517,12.450113377183675,6.58375
518,23.64659571105242,29.9155
519,34.52794454923272,32.1855
520,20.459638315320014,25.4895
521,21.78386391988397,20.546999999999997
522,22.472538574874406,30.914
523,26.97141201892495,42.915
524,18.641336789965628,14.722500000000002
525,22.954537404060368,24.2635
526,20.026899850606924,23.5905
527,8.335171892911196,9.8954
528,25.782296339869504,26.9895
529,7.805519657209517,3.383840000000001
530,12.552752051204441,13.3925
531,11.703590080693365,10.506399999999998
532,8.447769647359847,10.772
533,15.626886607676743,11.745499999999998
534,25.24745792871714,25.039
535,2.1220580597370855,-8.01635
536,4.04884308438003,1.2524099999999994
537,28.082205563426022,26.2295
538,8.401523943394421,5.839599999999999
539,24.636562990784647,25.625999999999998
540,19.258382816106085,26.197000000000003
541,18.941950470358137,16.6545
542,16.90956376999617,12.0041
543,15.157998046278953,11.26
544,14.282370160847902,17.442
545,11.098896044820547,10.169949999999998
546,23.850485651075843,31.963500000000003
547,14.470092738553882,11.5895
548,13.6239989323169,9.855200000000002
549,22.221373444616795,25.125500000000002
550,13.284901284039021,12.459819999999999
551,18.54021836090088,22.679500000000004
552,20.475386872291566,18.923500000000004
553,8.512298879861833,5.046950000000001
554,13.256787822097541,15.269499999999999
555,14.722896191045644,22.633500000000005
556,3.8673084940314286,1.8912999999999993
557,18.608179214298723,23.5775
558,11.91377870552242,24.5045
559,10.050938061863183,16.576
560,20.528488438218837,12.897499999999999
561,13.671362680509686,14.181
562,4.31817366589606,1.9399999999999995
563,12.085501812040805,13.557929999999997
564,15.105531145721676,16.2095
565,4.668289400190114,-1.034229999999999
566,10.270131924107671,9.700362500000002
567,6.927487792193888,6.588900000000001
568,18.66495224559307,14.330499999999999
569,24.535381833165886,34.35
570,10.705527127578856,11.28025
571,23.094348281204702,25.385000000000005
572,27.41463722190261,25.064
573,5.324492803692818,3.6018500000000007
574,22.565793795198203,28.179500000000004
575,19.364080429613594,18.747
576,15.445078963622452,20.809000000000005
577,15.588913693010808,9.55775
578,23.31583173567057,24.5315
579,30.499830453455452,30.060000000000002
580,30.17961963480711,28.184000000000005
581,30.435876847684384,29.359
582,16.431070360004902,14.858499999999998
583,2.0529164335578685,-6.377631299999999
584,15.203623844534158,13.176999999999998
585,21.83898755919934,17.759500000000003
586,21.756134209096437,22.173000000000002
587,5.158057345286013,0.7773040499999997
588,17.825230922460555,20.016
589,20.31708952128887,13.065276539999997
590,11.097392404481768,5.79875
591,19.60726796376705,23.337000000000003
592,17.455169352948666,18.478500000000004
593,25.027051929414277,26.5745
594,14.31989290589094,15.8435
595,18.7496800724864,18.3765
596,16.00309557548165,31.8615
597,25.18719423788786,39.559
598,27.613992256462573,44.1775
599,24.611028779387475,21.1515
600,20.682409550100566,34.736999999999995
601,15.056813198745251,16.890500000000003
602,9.019023829072713,10.059850000000003
603,15.576085703715682,12.912
604,16.85180184149742,19.920500000000004
605,8.726059342354537,3.617099999999999
606,16.55022509330511,11.489000000000003
607,22.249357759535314,15.51985
608,12.137577581614257,15.2215
609,7.984652112931014,6.023950000000001
610,24.327163622915748,28.403000000000006
611,14.70925088559091,15.533
612,-4.314994866296649,0.7692449999999997
613,6.3619068547040225,5.8209
614,9.388402764320373,2.0441199999999995
615,14.689742305293679,16.7855
616,9.081800351977348,3.1960999999999995
617,16.271920638650656,12.646700000000001
618,1.148937086671591,5.543149999999999
619,11.903461703345181,14.480000000000002
620,16.778833773523573,11.8514
621,15.617078813761472,16.335500000000003
622,17.87686390224099,24.500500000000002
623,20.01624337625504,22.833000000000006
624,26.01726274353266,28.943000000000005
625,24.097101116210226,33.09
626,3.696041092008352,3.735000000000001
627,12.986929582744837,15.706000000000001
628,23.43323006945849,29.7055
629,12.14815103287995,19.0775
630,12.249798964738845,15.405999999999997
631,17.721677149534223,22.4195
632,30.93352829605341,40.191
633,7.049157202526926,11.1360389
634,22.33131077039242,17.429000000000002
635,23.51938958334923,18.052999999999997
636,3.5016268535554413,17.298637500000005
637,29.773961455851797,17.548500000000004
638,5.737195030272007,1.5118332500000005
639,22.214333086907864,17.512999999999998
640,8.740326398476958,9.965749999999998
641,6.806739015638827,11.0507
642,17.07070973533392,15.024500000000002
643,8.77496547499299,3.9858300000000018
644,8.7315573156178,12.549350000000002
645,14.821586656078695,12.80015
646,4.014113604947925,-5.3095
647,21.987410697817808,21.500500000000002
648,23.435562095701698,35.7085
649,11.839956422239544,11.5784
650,19.213993139356376,21.762
651,31.230179007798434,18.810000000000002
652,6.243259484708309,4.060550000000001
653,18.257873449385166,24.543000000000006
654,18.460752352714536,19.350500000000004
655,12.918843272238972,17.490500000000004
656,23.31098318743706,22.121000000000002
657,6.093447093114255,1.7161899999999992
658,25.773042033195495,25.139500000000005
659,22.978440673053264,19.432500000000005
660,23.97256648692489,34.556
661,13.952869981333615,6.232649999999998
662,11.703352081179618,8.6912
663,10.350786084905268,3.8176499999999987
664,9.705318488925696,10.821499999999999
665,24.359383960187436,28.899
666,2.408829024225474,-2.958734999999999
667,16.47116497576237,23.601999999999997
668,0.3539855015277862,0.3145900000000008
669,3.7284367002397776,1.8636499999999998
670,4.1856042468249814,12.870499999999998
671,13.41982486884296,12.305950000000001
672,28.371557623416187,23.733000000000004
673,5.480185074746609,5.256839099999999
674,19.183027373164897,15.298
675,10.436775862708688,9.982350000000002
676,13.921251100197436,14.6915
677,15.424050138369202,14.5865
678,17.749026799082756,19.504000000000005
679,4.6192412058264,-0.41289210000000054
680,18.892033301025634,20.576500000000003
