,Fdif,NEE,PAR,PARdif,PARdir,RH,Ta,Ts,Ustar,VWC_100,VWC_150,VWC_200,VWC_25,VWC_5,VWC_50,Vpd
244,-16.33301981,-0.801846333,-27.29432822,28.16031698,35.31924682,1.942290101,13.97718434,33.88733799,32.74711557,-22.05539576,13.64782964,12.34313612,24.53165634,-12.26900326,-23.98987419,-10.45034509
26,8.929474191,-0.468287983,-12.48468194,8.830185965,25.56574969,-15.84681529,-0.470337353,13.83342064,17.47040307,-21.16753358,29.01494338,-0.046707866,23.88907968,-1.342564872,-16.98330189,-23.24857996
486,-55.5703698,-0.465941702,-14.72023942,37.36324597,72.91618353,54.77688732,20.03455631,32.19190457,47.81663102,-21.00249328,3.170712318,22.45249516,16.47350868,-4.885002279,-63.0960914,27.38384894
541,-39.31308255,-0.203880045,-90.06437283,-10.2559935,39.55256218,-76.37016088,-4.990707898,19.8778383,26.90371807,-18.63488035,57.32805343,-13.80829021,-4.318233794,-9.159289773,-2.867660649,-108.9738317
273,5.7906619,-0.340663743,-26.9448004,-6.269030451,12.88963768,-0.582608355,-4.743670724,29.11500276,18.72178772,-18.53012457,9.479937959,12.62460996,25.05476018,-12.16089258,2.639843563,-14.71188819
634,-43.3229462,-0.062230945,16.45250798,33.06259206,-20.76193199,-29.87800175,-10.2983561,-2.590454881,-31.14049488,-17.11114506,-18.28453354,-16.56332572,-25.42830923,19.10759402,20.8736947,-34.45254126
173,39.83495321,-0.161847302,-39.95280504,-8.823662767,14.76801893,-79.02060873,23.60283976,42.61755139,20.79884742,-16.17739481,44.44002373,23.75587514,29.45964977,10.38216138,-68.93754979,-24.53226548
532,8.634313698,0.199874004,-23.65252369,27.73455719,14.94133705,-18.01176146,17.45054637,8.244323235,17.99032216,-14.86993312,24.38301818,-6.713694238,20.57690069,-16.29280155,-21.26990219,-24.49883407
95,8.364541064,-0.474825261,-20.42407521,39.3242415,39.22797244,-7.185021464,-7.245406869,15.33634315,35.06085318,-14.83450805,32.33624163,24.02068389,53.77448099,-5.109211349,-53.04804722,-21.12655076
317,-11.58513567,-0.608871443,-1.891398708,9.407859158,5.341332717,-10.80392894,9.503353446,9.622369949,-0.161822627,-14.79748219,6.272572509,-7.069074219,-0.49948584,6.769713524,-0.989259038,-15.36596902
649,12.06760176,-0.583788455,-26.25201578,-20.0647745,9.156861882,20.82696137,-23.18687109,29.33644165,16.71672435,-13.35684959,-11.28219354,25.21103693,45.04077033,-18.58871419,13.51139027,-6.550829273
217,-71.64994703,-0.445113195,-19.72053118,45.14492435,99.26250405,93.80753469,29.68504233,70.12202678,69.83901445,-12.43245576,-27.28036248,32.18871728,82.9097641,-40.74943008,-55.85503582,69.34591
391,6.306187736,-0.512749065,-27.33083708,-1.828877512,19.81105022,3.499342552,-8.503184077,9.57424503,23.15138397,-11.77687107,21.01431842,13.7077412,11.59901028,-6.192777978,-17.01051151,-14.19577186
202,-26.17691357,0.129461365,-14.84434886,77.68159823,-50.65450512,32.60667035,-84.0814774,-58.729178,-94.79419386,-11.6226602,-42.91405786,80.01382732,19.89161654,-29.24103366,-20.6710088,-43.83258148
609,-68.2519609,-0.034075582,-29.34449428,57.37673475,83.77198219,57.67341646,37.75736937,62.70542358,62.7512015,-11.30175787,-19.82250051,38.22238272,49.75216355,-31.71193489,-56.1399731,47.08421085
380,41.65071298,0.274292683,-19.52359605,48.1650836,-6.792086195,-74.0794322,35.3797237,66.23425409,17.45188674,-11.02411397,-79.72101476,26.09693005,12.84524009,24.17162386,-65.58209411,-5.645774129
426,0.651588266,-0.625645126,-13.10058534,5.461831434,9.667349712,-8.913954276,2.756467825,10.65209992,10.30712464,-10.31467388,11.3955551,4.256471025,5.790878642,-2.497641905,-5.32635229,-12.92078099
396,19.91998523,-0.094602344,-37.25818853,19.19559581,12.97176274,-18.80448112,-8.521862831,12.19186773,19.70981789,-9.797333932,12.1270601,20.46043056,20.87614647,-21.47081669,-3.7542231,-23.27488403
553,-16.10108244,-0.292722089,-43.64610818,43.70643,5.926343026,-6.239988669,-17.25918805,3.807093759,34.8725178,-9.515285373,27.25626014,19.61697208,32.69537287,-21.64664262,14.41916471,-40.96517199
680,2.331160584,0.001009587,7.642549681,-8.593381148,-3.922902408,-11.20086467,23.15985894,10.06632532,-9.13781838,-9.475228382,-22.45124427,11.69457593,-2.286972469,31.71387749,-48.09217507,16.51022914
324,6.532649475,0.34155541,-1.428699597,30.04659578,-1.427686538,-23.00717486,5.85052397,22.84118983,3.345092645,-8.832117955,-10.72760251,-13.50174834,-5.238698836,-0.741031098,-4.294501173,-19.36580039
60,1.605653399,-0.384654277,2.180070946,-3.49083189,5.011181074,-7.927786648,3.026656983,2.68284159,-2.710928204,-7.971494026,10.364274,5.710640723,-7.953787788,4.334793017,1.343131859,-4.270900045
355,14.07991496,-0.482887904,-24.54756057,-36.28519101,50.44271672,21.79481852,-10.23746206,-9.837451885,32.75254846,-7.878084641,45.45161079,45.63661096,-26.35215098,10.4021693,-37.27350732,2.898129227
451,-52.2834237,-0.480597514,-0.699898772,62.33421993,78.58530058,59.19858902,31.14155969,48.38403866,52.28797866,-7.356532269,-2.548082419,19.66536186,54.32198147,-21.34893098,-78.29610111,54.22449081
159,40.20528194,0.085201069,39.55413248,-8.77459325,-8.731013973,-39.39295493,10.45384168,9.134575083,-18.19248275,-5.762431012,32.73721105,7.791564835,6.916593276,22.12348876,-9.96541467,5.711932689
19,1.599650773,-0.541853925,-6.685825683,5.699820206,6.526693357,-5.765830896,0.382937754,3.780841524,6.661914956,-4.976944936,9.227918434,2.873992326,4.281410214,-1.088794261,-6.608296144,-6.502603765
373,-1.389084017,0.52872477,-10.53775637,-45.27065719,-1.0901726,45.05452508,-11.01831864,32.49122474,2.420656804,-4.652201431,-32.91302619,22.4434223,30.45574353,-13.85870107,17.60630984,30.80287722
406,0.912600954,-0.461704344,-18.46455273,-13.51153301,21.10802199,14.18876475,-5.088873459,-0.07690246,20.55456321,-4.091382286,23.08370846,18.21251395,-5.219017206,-2.240418854,-12.44185802,2.532959822
296,7.142498401,-0.467713407,3.806539804,-7.588577117,10.86071028,-1.797765312,-1.047827806,-0.555870421,2.455003124,-3.829309468,11.45839579,6.054832901,0.79230229,4.420769654,-4.981995739,-0.024449592
466,0.639118132,0.071890674,6.47390939,-12.30744191,6.706499637,-31.61548354,21.9514262,-8.148893023,-4.529936458,-3.542791046,20.26255544,1.130337995,-14.11346981,12.0459511,8.378705442,-11.51965889
270,-26.45874942,-0.645155194,29.15578838,47.83746395,-18.22659584,-26.53499342,14.88587476,13.76671231,-15.84359369,-3.436259107,-42.21212948,-38.61706897,-39.36567355,21.21647246,32.41012154,-17.643277
469,-37.48888637,-0.138426498,0.523491007,-14.98075028,-45.62792994,-19.10577243,-17.57004518,34.87713656,-15.47637378,-3.254724012,84.00683842,-7.9821998,-39.08454144,-40.56951272,80.39184132,34.05155022
643,8.321126445,-0.509223749,-5.533723557,23.42248538,-0.588177252,-8.303799718,-20.74438106,2.758121401,1.636610837,-2.716694497,-10.20892909,17.10360712,31.27425624,-6.691969148,6.611865206,-25.49703468
230,-14.81166322,-0.631198662,10.44055281,6.166966207,0.078518146,0.563110931,11.4930675,-2.461561555,-4.785377738,-2.428781041,-3.10353644,-14.19814674,-1.335159535,6.712265387,3.511715241,1.209875758
31,-1.06327794,-0.619604694,-7.76169548,-2.830450096,7.176108196,4.885809753,-2.499189773,0.747299705,7.745647846,-2.292665052,10.14618081,5.255604179,-1.93144668,-1.217509316,-5.792873314,-0.072913806
674,-75.00619632,0.182137578,-31.1295969,2.50636276,11.93470489,-7.512430475,-15.6209607,-24.67224567,-1.179269502,-2.286534869,-24.40036422,15.36732883,20.47431029,-27.27015841,-12.78949304,-8.919079188
374,-18.88819727,-0.016823758,16.84078095,13.9316931,-20.72032934,-17.4554739,26.20253213,-8.040190895,-14.91549685,-2.157808946,-4.927953572,-21.33144792,-3.517278765,14.73532377,10.89921112,2.733552668
291,-34.45358803,0.173447053,-6.061663706,20.00896571,28.24583112,20.05485762,18.10353228,12.65528229,18.1655676,-2.078134131,-6.512142557,7.889720419,20.95096178,-14.44155486,-21.11887198,20.07429216
632,-2.432535407,-0.182315266,9.823038998,-8.76622509,-10.05445151,-12.7118251,14.74927678,-2.68441189,0.211077611,-1.811480859,29.01612985,5.4198447,-7.44569708,3.603384512,34.47900456,4.860611086
264,-20.57487174,0.141689483,-12.52375986,-12.94406095,-4.347688005,7.086565983,3.822395425,-1.697228075,1.41733625,-1.638287212,-11.84186792,-3.182879502,15.44163302,-14.79824492,15.21900585,2.942375183
221,-58.31749572,-0.187582887,12.62182653,36.36677268,-29.58413668,-43.56770372,-1.442756609,-22.2606405,-30.30464122,-1.314506139,-31.70040346,-37.66893548,-28.01651642,9.168642403,28.74784551,-31.20797567
136,-0.003146659,-0.497852245,8.143804054,-4.097840483,31.13548087,2.760686743,-16.11106767,-6.504956383,5.042089631,-1.305148264,13.10899098,-14.51131335,33.1497932,0.967690741,-11.86157795,-9.665119247
658,16.51816369,0.35979259,-4.71622128,-12.35647826,-4.830706196,-7.776752497,11.6093073,17.77902942,2.480771148,-1.068785488,-14.26712558,8.654390051,12.67825476,5.431011166,-28.28838203,14.75654747
236,7.936461945,-0.199987077,-2.163155719,-1.266880194,4.991940373,-3.607496495,-1.76471939,-1.25592851,4.112166994,-0.807155083,14.64369681,4.968854011,3.903821763,1.304769806,-14.28582793,-0.293883726
214,-36.65751983,0.440947235,-11.39134471,20.20509334,-11.10737577,-40.44637844,-9.844063792,-14.78990849,-10.34956284,-0.792697976,-29.48431048,-8.061895543,-10.47378753,-2.392177042,-2.473932551,-27.42012843
218,1.095104123,0.556928594,-11.56433467,-28.8938746,-9.36522314,17.05339823,-16.08937304,10.99159326,-2.180892666,-0.596465275,-18.03301747,8.069904903,16.47175245,-11.03986977,21.33532879,6.89392011
201,3.231876443,0.089497872,1.317382267,-2.079414982,5.096667797,-11.25020743,3.136870994,-6.21597676,-3.245085702,-0.235352319,6.519464425,6.010265384,0.931663593,-0.256726366,-10.4579433,-1.070930296
268,20.91095253,0.391291706,-3.532453639,-18.6322127,-5.217606019,-6.380025902,18.42981496,20.61418619,2.560754863,0.390874719,-18.66972158,13.44314439,19.45565862,6.266072446,-40.52630361,25.34485205
233,-32.02304121,-0.357434195,3.666584659,50.28580747,55.51414389,40.57420225,26.30933882,36.58291627,39.76519046,0.566311127,3.265932592,22.05413336,59.49558897,-14.22340549,-72.14448645,50.10880539
522,-7.277418385,-0.303893775,-2.225934328,-10.19777686,2.912505324,9.131217694,5.490753757,-4.621740971,5.307350038,0.574130916,11.32201832,1.055427701,-8.600962876,2.182087482,0.23200139,9.696240014
98,-3.045084429,-0.068046166,-31.07921882,-27.52802493,43.16763214,51.93954163,-13.28138813,8.327956284,36.78642109,0.798223807,4.770444876,44.79601703,1.700872005,-11.39333824,-22.35861413,26.07005414
535,-10.0345158,-0.139024174,-5.474177469,-9.433866561,2.726944734,-16.06727854,-4.901625766,-7.915868011,-5.427552371,1.224728976,11.37831203,-0.905111898,-5.561218062,-1.270465195,5.479949688,-11.02629466
459,22.25550282,0.286407728,-5.958491019,-11.84063901,-4.87548146,-11.3628634,15.25261826,14.93758122,3.87513926,1.343938754,-14.96326259,12.55349988,18.8134451,6.945391008,-38.96124119,18.16217084
346,12.67375812,-0.333123339,-1.533228943,-28.14715645,-6.496300583,26.17843442,-15.63327331,15.85035935,-1.629021176,1.688481495,-13.71327966,7.735898073,27.33373138,-13.41264758,14.31941938,18.63275763
409,-3.968554026,0.134501224,-2.855977971,7.861933628,3.027214786,7.613329639,-3.961345973,-1.270791183,-1.056684365,1.777302003,-5.101237212,3.199769559,6.362729324,-8.201284485,-5.572387354,2.571272198
562,5.527833103,0.265973686,-2.948512506,-2.772906708,-1.74048998,-3.379090328,8.074496141,5.699262811,2.696282012,1.850558092,-8.789948297,3.944152257,9.351326793,2.136680484,-14.92112446,7.90589565
475,-22.13593618,-0.201337501,-14.41640879,-20.35183694,-14.19426091,-16.92409876,-7.192766291,-9.092296703,-12.45923526,2.244650044,-8.165137557,12.01163243,8.630701096,-6.933355898,-24.44813506,9.987814273
520,-31.05563571,-0.438123746,2.912697721,1.296809655,2.703396744,12.79241499,26.0652131,-18.35273153,5.426729683,2.262093674,1.430411732,-21.0958315,-7.490061669,9.889627262,3.912570267,6.652290533
146,-1.676946449,-0.387208128,-4.144108776,-16.33941711,25.94619687,15.81482946,6.787699902,-24.74420614,21.90797507,2.296401142,41.05493318,4.093994161,-3.300833358,10.21408832,-25.32115671,10.48340023
563,17.3940563,-0.107315064,7.703921379,1.043218627,3.680278675,-28.33985501,1.012666093,-13.99053315,-4.982989499,2.356412547,17.95940775,12.20535219,2.191919933,10.81583049,-19.12208206,-4.376376452
483,-2.480218085,0.69651006,-0.118630632,0.274038043,-0.626191486,-0.406999035,-0.21702878,-0.221775553,-0.279845422,2.385017121,-4.234013741,-3.084565378,-5.595170354,1.650667568,1.423338593,-0.765397995
677,-4.932636845,0.454079943,7.052287889,7.38978719,-9.044177207,-7.720092457,1.723103741,9.131361551,-6.142386097,2.549323209,-20.83827377,-11.350462,-11.45363391,4.928695017,13.24652848,-3.095115748
239,-0.41880644,-0.690300695,-20.69591919,-13.96911099,24.74284189,25.96659372,-12.66507031,-10.64381045,22.49441781,2.614468811,19.83522296,18.92880042,-7.697257375,-1.046695364,-26.6946221,6.454637486
558,8.635929098,0.343348437,0.015436107,-6.204188509,-1.791549968,1.297029378,12.39642596,11.24231934,-0.764708606,2.634118437,-9.10150895,-3.108906962,8.823144302,-3.971482037,-21.17491377,13.80859739
41,6.39478656,0.708124349,22.30659361,-1.649199851,-10.69116286,1.867778871,-5.271653795,-9.251226612,-31.81815578,2.64767553,8.991190132,-27.21828674,-12.68240479,-8.833044422,3.300934991,-8.365196464
49,-0.264943392,0.071438379,3.385801623,2.593327883,-3.728396792,-3.925103823,2.673569737,-4.854879712,-5.104136309,2.758324072,0.002994106,-7.608425442,-0.904981316,-1.841025887,-0.141218541,-1.498807855
531,15.14211305,-0.474089151,-17.9085121,30.15178758,12.18814619,-28.50687497,-1.693662775,-11.98029656,13.33763957,2.80739273,5.506721236,17.38979469,5.837126598,2.874640387,-22.82060242,-16.41976354
255,10.29761128,0.27623109,-19.02914987,2.274811304,-6.468059644,-9.57205219,-6.465801764,-8.377546358,9.272889596,3.342871397,7.300050792,-11.88652048,-6.470885388,4.331929672,-4.39293819,-10.46070369
581,-6.052591867,0.39587927,-0.242297935,1.932157805,-0.373481321,0.521208509,5.860455854,-1.766093762,0.671208852,3.404102414,-4.161441009,-6.206994868,-1.331080182,-0.347850667,1.207905792,1.374202262
641,17.96089748,0.473770929,-1.977005785,-17.81247939,-9.336524083,-3.615227298,10.37818459,14.01518902,-0.960930435,3.819717576,-17.58365676,3.885764831,7.36406583,6.102589926,-28.00123549,20.71439236
133,6.426115316,-0.27211036,8.60952978,-4.103756228,0.259874935,2.02053155,-5.397651581,-5.277563462,-2.348148822,4.045269788,10.5923402,-2.965672137,5.160461888,0.574092447,-5.972415871,8.131309315
44,-3.707637827,-0.24561395,11.28850403,-7.907536021,-24.72591248,10.94866017,-7.959488055,29.15171838,-10.29113313,4.106078262,-48.52512863,-8.166121366,-1.429122019,-4.169661839,43.56957602,15.19071882
76,-3.019766445,0.091791654,-1.417658074,-10.25858535,-9.203816208,-0.688974858,-1.883119674,-5.207196299,-4.911090262,4.549516016,-10.2122223,2.308709996,13.44904411,-2.836197019,4.781653118,4.426783518
567,-13.39039648,-0.467264342,9.247956852,0.007752562,-5.742489147,-3.751001109,4.052099789,-0.830757028,-8.820632313,4.571914833,-13.63351013,-16.55659117,-7.374747457,6.029623399,15.76729058,-2.583639602
517,26.70851959,-0.204526181,18.94699495,4.931576707,-11.9854619,-3.665250108,-13.38262225,-5.490239768,-18.70466775,4.749379846,39.94164058,-18.36510114,14.01886269,-19.57359221,-14.20252558,2.516760009
69,16.69862617,0.067771559,-5.895624638,6.929770902,3.829856032,-9.8838947,1.71062701,-2.845088919,7.684995665,4.777349561,-5.411018005,14.57814484,11.61937253,4.339751008,-29.84781253,2.41073481
542,13.18209283,-0.194637074,0.725279787,-10.2216062,8.329305626,13.82895679,-8.405550632,-8.389934216,6.800746777,4.780595195,18.8844425,-2.475504752,20.11416956,-5.294416961,-24.50675802,10.68584081
203,13.37537028,-0.151785354,2.879124062,5.974375573,2.003616966,-14.00865843,0.005602332,-9.136075334,0.251280394,5.172689426,8.847560093,8.84807802,0.828082245,5.667518214,-13.77167107,1.416926975
389,-26.76711462,-0.884495166,-0.577309797,-7.396441459,1.842562587,-3.326411901,10.84622297,-2.667968684,-7.119273305,5.205193141,-4.839279708,-16.65957055,-11.68801704,6.084587765,11.99408463,-6.922922886
137,3.979972412,0.627551226,10.35824983,6.246645587,-6.787601345,0.69821379,-2.35742924,-3.471570217,-10.42772178,5.323652569,-3.345636036,-14.26665895,-8.419255747,-4.986084436,3.457746971,-0.795981748
435,15.49477047,-0.563368628,14.18780913,-2.885549525,3.69232241,-1.103629794,-3.479071622,-8.076609931,-1.281887598,5.330843961,16.54933998,2.7202182,15.3922956,7.954355851,-25.82915201,10.34511691
32,-0.171199018,0.088674049,7.837984653,14.17954784,-11.77021393,2.197721655,-5.314962792,-5.024552196,-11.53599776,5.376698677,-3.698730662,-11.79542268,3.349018718,-12.64201919,11.35444537,-5.30690546
640,-22.14672664,-0.46175652,-6.898068924,8.99084523,8.808507917,13.06269513,14.42177168,-16.35280185,16.61762138,5.532107509,-0.953644161,-13.36572499,-10.67271997,5.000742073,-0.592793076,1.440836905
208,-7.554461687,0.252162535,8.192639979,2.649101737,-8.482791823,9.129157136,-3.903067199,-20.92238195,-19.38818659,5.872502993,2.010917387,-14.920362,0.270225666,-17.37860458,-1.890379448,2.241950816
155,-7.798914515,0.432870539,1.437525586,2.027665583,-5.459064118,-4.657270006,0.297135441,-4.940046293,-5.630488909,5.879645245,-9.387784521,-7.3609462,-5.046568305,1.731625962,9.78335448,-5.925014494
499,31.1498051,0.56490837,6.841652173,-23.05622698,-17.2915549,-12.21019605,24.41282826,32.51775526,-4.801834029,6.377618378,-44.73561809,11.96393722,13.76047857,15.08933339,-52.41400155,41.43135571
571,-9.123319328,-0.492767149,3.83693151,-2.55413895,-0.682703205,-2.264696589,1.382502885,-2.201622758,-3.939814171,6.429428437,-6.038716979,-10.95987042,-4.569313271,2.806070478,7.600787933,-1.131490123
15,2.794960032,0.534475378,-15.90690022,-23.03481953,9.244119371,29.15737778,-18.32066355,-6.741248786,11.63524591,6.482603839,-1.275485261,15.90913155,-0.096195736,-3.004712774,-8.740690122,10.21498149
314,28.2565474,0.369468473,-0.495162001,-22.19584679,-11.68303094,-9.481363896,19.53895102,15.041944,-0.371797122,6.506138996,-22.12717729,11.64231636,19.58215831,11.36508578,-48.44964885,32.26877464
381,0.493638976,0.200600906,0.447794826,-14.8363656,-12.38609469,6.246825587,-5.074357314,7.482398435,-6.572898339,6.53879911,-27.41994425,1.442541485,7.20701777,-2.565251719,19.8065658,7.475161085
610,-19.96951744,-0.537631213,11.79320091,-2.715564882,-23.46029905,14.08414372,-10.99065276,11.37940016,-8.081140885,6.582570423,31.67667219,-18.83091667,-7.72126063,-17.81184202,28.49072763,32.51680236
509,21.8691757,0.313916955,-3.844387685,-27.78746272,-12.40683164,-4.068341364,17.15080234,14.66481954,0.123894017,6.631765659,-21.26798684,6.356317591,13.37405342,9.508689831,-38.03250548,30.33052687
564,32.48945317,0.024609694,-4.507000147,-7.110502141,-3.545297285,-20.84573801,3.969438497,3.625025745,-11.30481726,6.919725986,3.440329676,-9.010197642,5.351856324,-12.56676663,-39.07970411,-5.844532909
277,11.98968767,-0.063410143,-6.477117952,11.44938167,-10.38036926,-10.30626012,-14.25305567,0.015060749,-2.166429169,7.031070629,-13.37599482,19.6119767,18.38235006,-6.064269069,4.305050972,-2.636839553
307,-14.20904543,-0.207677708,-2.716748204,-12.24633099,-25.64346306,10.43456225,14.55999868,19.25926018,5.164443603,7.057512027,19.19717132,-9.852940382,1.197215857,-14.2176096,9.552733065,44.46822133
86,-7.470149923,0.153998369,-8.09429852,-22.99868116,-18.80320683,6.834868794,-14.03759446,-2.443041129,-11.40844617,7.309001277,-40.05608681,11.55402184,23.37582584,-12.25115929,20.28594408,7.306473447
2,58.52404862,0.354720425,-9.232024321,-61.56814689,-21.69800155,-10.06033875,33.84619384,44.70365836,1.942114236,7.499104085,-48.24054133,30.20903634,37.02672624,20.44733887,-97.54249072,69.04155352
